date,ticker,open,high,low,close,target
2021-12-31 13:00:00,eurusd,1.13253,1.13535,1.13193,1.13484,0
2021-12-31 14:00:00,eurusd,1.13483,1.13531,1.13383,1.13439,1
2021-12-31 15:00:00,eurusd,1.1344,1.13754,1.13382,1.13738,1
2021-12-31 16:00:00,eurusd,1.13741,1.13796,1.13592,1.13793,1
2021-12-31 17:00:00,eurusd,1.13792,1.13865,1.13775,1.13865,0
2021-12-31 18:00:00,eurusd,1.13864,1.13865,1.1375,1.13847,0
2021-12-31 19:00:00,eurusd,1.13848,1.13858,1.13799,1.13827,0
2021-12-31 20:00:00,eurusd,1.13826,1.13853,1.13759,1.1376,0
2021-12-31 21:00:00,eurusd,1.13761,1.13826,1.13721,1.13739,1
2022-01-02 22:00:00,eurusd,1.13734,1.1376,1.13673,1.13744,0
2022-01-02 23:00:00,eurusd,1.13741,1.13787,1.13695,1.1373,0
2022-01-03 00:00:00,eurusd,1.13732,1.13759,1.13611,1.13621,0
2022-01-03 01:00:00,eurusd,1.13622,1.13654,1.13501,1.13586,0
2022-01-03 02:00:00,eurusd,1.13585,1.13585,1.13426,1.13428,1
2022-01-03 03:00:00,eurusd,1.13429,1.13501,1.13412,1.13485,0
2022-01-03 04:00:00,eurusd,1.13484,1.13491,1.13388,1.13407,0
2022-01-03 05:00:00,eurusd,1.13408,1.13413,1.13362,1.1338,1
2022-01-03 06:00:00,eurusd,1.13381,1.13464,1.13379,1.13433,1
2022-01-03 07:00:00,eurusd,1.13432,1.13502,1.13351,1.13483,0
2022-01-03 08:00:00,eurusd,1.13482,1.13482,1.13355,1.13467,1
2022-01-03 09:00:00,eurusd,1.13466,1.13564,1.13358,1.13519,1
2022-01-03 10:00:00,eurusd,1.13518,1.13597,1.13507,1.13554,1
2022-01-03 11:00:00,eurusd,1.13555,1.13664,1.13518,1.13557,1
2022-01-03 12:00:00,eurusd,1.13558,1.13596,1.13468,1.13589,0
2022-01-03 13:00:00,eurusd,1.1359,1.13644,1.13461,1.13509,0
2022-01-03 14:00:00,eurusd,1.13508,1.1352,1.13003,1.13061,0
2022-01-03 15:00:00,eurusd,1.13062,1.13095,1.12905,1.12919,0
2022-01-03 16:00:00,eurusd,1.12918,1.12989,1.1283,1.12888,0
2022-01-03 17:00:00,eurusd,1.12889,1.129,1.12798,1.12839,1
2022-01-03 18:00:00,eurusd,1.1284,1.1297,1.12834,1.1295,1
2022-01-03 19:00:00,eurusd,1.12949,1.12998,1.12939,1.12975,0
2022-01-03 20:00:00,eurusd,1.12974,1.13004,1.1294,1.12966,1
2022-01-03 21:00:00,eurusd,1.12967,1.12994,1.12947,1.12968,0
2022-01-03 22:00:00,eurusd,1.12958,1.12985,1.12945,1.12959,1
2022-01-03 23:00:00,eurusd,1.12958,1.13025,1.12957,1.1302,1
2022-01-04 00:00:00,eurusd,1.13021,1.13069,1.13015,1.1306,1
2022-01-04 01:00:00,eurusd,1.13062,1.13089,1.13015,1.13066,0
2022-01-04 02:00:00,eurusd,1.13067,1.13096,1.12999,1.13024,0
2022-01-04 03:00:00,eurusd,1.13023,1.13045,1.12957,1.12979,1
2022-01-04 04:00:00,eurusd,1.1298,1.13058,1.12965,1.13008,1
2022-01-04 05:00:00,eurusd,1.13007,1.13059,1.13006,1.1305,0
2022-01-04 06:00:00,eurusd,1.13049,1.13073,1.12922,1.12933,0
2022-01-04 07:00:00,eurusd,1.12934,1.12945,1.12834,1.12916,0
2022-01-04 08:00:00,eurusd,1.12917,1.13005,1.12874,1.12897,1
2022-01-04 09:00:00,eurusd,1.12896,1.13083,1.12833,1.13021,0
2022-01-04 10:00:00,eurusd,1.1302,1.13058,1.12946,1.12947,0
2022-01-04 11:00:00,eurusd,1.12948,1.12965,1.12762,1.12762,0
2022-01-04 12:00:00,eurusd,1.12763,1.12835,1.12725,1.12732,1
2022-01-04 13:00:00,eurusd,1.12731,1.129,1.12731,1.12801,1
2022-01-04 14:00:00,eurusd,1.12803,1.12882,1.12776,1.12849,1
2022-01-04 15:00:00,eurusd,1.12852,1.13226,1.12837,1.1309,0
2022-01-04 16:00:00,eurusd,1.13091,1.13157,1.12857,1.12947,0
2022-01-04 17:00:00,eurusd,1.12946,1.12961,1.12885,1.12938,0
2022-01-04 18:00:00,eurusd,1.12939,1.12944,1.12796,1.12803,1
2022-01-04 19:00:00,eurusd,1.12804,1.12931,1.12781,1.12877,0
2022-01-04 20:00:00,eurusd,1.12878,1.12895,1.12809,1.12845,1
2022-01-04 21:00:00,eurusd,1.12846,1.12881,1.12814,1.1287,0
2022-01-04 22:00:00,eurusd,1.12863,1.1288,1.12846,1.12852,0
2022-01-04 23:00:00,eurusd,1.12851,1.12876,1.1282,1.12831,0
2022-01-05 00:00:00,eurusd,1.1283,1.12858,1.12772,1.12773,1
2022-01-05 01:00:00,eurusd,1.12774,1.12888,1.12774,1.12858,1
2022-01-05 02:00:00,eurusd,1.12857,1.12944,1.12851,1.12922,1
2022-01-05 03:00:00,eurusd,1.12923,1.12969,1.12913,1.12959,0
2022-01-05 04:00:00,eurusd,1.12958,1.12959,1.12884,1.12889,1
2022-01-05 05:00:00,eurusd,1.1289,1.12949,1.12875,1.1294,1
2022-01-05 06:00:00,eurusd,1.12939,1.13013,1.12931,1.1296,1
2022-01-05 07:00:00,eurusd,1.12959,1.13028,1.12949,1.12988,1
2022-01-05 08:00:00,eurusd,1.12989,1.13111,1.12968,1.13031,1
2022-01-05 09:00:00,eurusd,1.1303,1.13088,1.13001,1.13063,1
2022-01-05 10:00:00,eurusd,1.13062,1.13142,1.13045,1.13082,1
2022-01-05 11:00:00,eurusd,1.13081,1.13239,1.13067,1.13191,0
2022-01-05 12:00:00,eurusd,1.13192,1.13262,1.13049,1.13079,1
2022-01-05 13:00:00,eurusd,1.1308,1.13289,1.13033,1.13239,1
2022-01-05 14:00:00,eurusd,1.1324,1.13388,1.13213,1.13358,1
2022-01-05 15:00:00,eurusd,1.13359,1.13442,1.13326,1.13373,0
2022-01-05 16:00:00,eurusd,1.13372,1.13397,1.13229,1.13342,1
2022-01-05 17:00:00,eurusd,1.13343,1.13465,1.13334,1.13415,0
2022-01-05 18:00:00,eurusd,1.13414,1.13446,1.13357,1.13374,0
2022-01-05 19:00:00,eurusd,1.13375,1.13398,1.13082,1.13104,1
2022-01-05 20:00:00,eurusd,1.13115,1.13132,1.13031,1.13112,1
2022-01-05 21:00:00,eurusd,1.13111,1.13149,1.1308,1.13148,0
2022-01-05 22:00:00,eurusd,1.13138,1.13148,1.13091,1.13102,1
2022-01-05 23:00:00,eurusd,1.13103,1.13144,1.13092,1.13108,0
2022-01-06 00:00:00,eurusd,1.13109,1.13134,1.13077,1.13082,1
2022-01-06 01:00:00,eurusd,1.13083,1.13188,1.1305,1.13167,1
2022-01-06 02:00:00,eurusd,1.13168,1.13207,1.13121,1.13193,0
2022-01-06 03:00:00,eurusd,1.13192,1.13192,1.13087,1.13152,0
2022-01-06 04:00:00,eurusd,1.13153,1.13164,1.13115,1.13128,0
2022-01-06 05:00:00,eurusd,1.13129,1.13129,1.13072,1.13093,0
2022-01-06 06:00:00,eurusd,1.13092,1.13093,1.12963,1.12973,0
2022-01-06 07:00:00,eurusd,1.12972,1.12975,1.12847,1.12897,1
2022-01-06 08:00:00,eurusd,1.12898,1.13095,1.12848,1.12938,1
2022-01-06 09:00:00,eurusd,1.12939,1.13087,1.12888,1.13054,1
2022-01-06 10:00:00,eurusd,1.13053,1.1327,1.13047,1.13123,1
2022-01-06 11:00:00,eurusd,1.13124,1.13216,1.13022,1.13134,1
2022-01-06 12:00:00,eurusd,1.13135,1.13184,1.13049,1.13135,0
2022-01-06 13:00:00,eurusd,1.13136,1.13201,1.13031,1.13124,1
2022-01-06 14:00:00,eurusd,1.13123,1.1332,1.13065,1.13223,0
2022-01-06 15:00:00,eurusd,1.13224,1.13296,1.12932,1.1296,1
2022-01-06 16:00:00,eurusd,1.12959,1.13093,1.12903,1.13073,0
2022-01-06 17:00:00,eurusd,1.13072,1.13093,1.12935,1.1296,0
2022-01-06 18:00:00,eurusd,1.12959,1.12979,1.12882,1.12918,0
2022-01-06 19:00:00,eurusd,1.12917,1.12998,1.12868,1.12869,1
2022-01-06 20:00:00,eurusd,1.1287,1.12942,1.12863,1.12914,1
2022-01-06 21:00:00,eurusd,1.12913,1.13,1.12874,1.12969,0
2022-01-06 22:00:00,eurusd,1.12973,1.12979,1.12941,1.12968,0
2022-01-06 23:00:00,eurusd,1.12969,1.12984,1.1294,1.1295,1
2022-01-07 00:00:00,eurusd,1.12951,1.12979,1.12902,1.12959,1
2022-01-07 01:00:00,eurusd,1.1296,1.13008,1.1296,1.13008,0
2022-01-07 02:00:00,eurusd,1.13007,1.13019,1.12953,1.12958,1
2022-01-07 03:00:00,eurusd,1.12959,1.13019,1.12958,1.12992,1
2022-01-07 04:00:00,eurusd,1.12991,1.13033,1.12982,1.13012,1
2022-01-07 05:00:00,eurusd,1.13008,1.13035,1.13001,1.13023,0
2022-01-07 06:00:00,eurusd,1.13024,1.13033,1.12983,1.12992,1
2022-01-07 07:00:00,eurusd,1.12991,1.13062,1.12982,1.13057,1
2022-01-07 08:00:00,eurusd,1.13056,1.13154,1.13016,1.13122,1
2022-01-07 09:00:00,eurusd,1.13123,1.13176,1.13096,1.13151,0
2022-01-07 10:00:00,eurusd,1.13152,1.13193,1.13037,1.13062,0
2022-01-07 11:00:00,eurusd,1.13061,1.13082,1.1301,1.13046,0
2022-01-07 12:00:00,eurusd,1.13047,1.13052,1.12962,1.12975,1
2022-01-07 13:00:00,eurusd,1.12974,1.13228,1.12925,1.13017,1
2022-01-07 14:00:00,eurusd,1.13018,1.13345,1.12991,1.13303,1
2022-01-07 15:00:00,eurusd,1.13302,1.13494,1.13296,1.13472,1
2022-01-07 16:00:00,eurusd,1.13473,1.13572,1.1338,1.13565,1
2022-01-07 17:00:00,eurusd,1.13566,1.13586,1.13495,1.13569,1
2022-01-07 18:00:00,eurusd,1.13568,1.13622,1.1355,1.13576,1
2022-01-07 19:00:00,eurusd,1.13575,1.13647,1.13568,1.13629,0
2022-01-07 20:00:00,eurusd,1.1363,1.13644,1.13574,1.13615,0
2022-01-07 21:00:00,eurusd,1.13614,1.13623,1.13587,1.13608,0
2022-01-09 22:00:00,eurusd,1.13588,1.13598,1.13534,1.13579,0
2022-01-09 23:00:00,eurusd,1.13581,1.13611,1.13498,1.13535,1
2022-01-10 00:00:00,eurusd,1.13538,1.13582,1.13518,1.13552,0
2022-01-10 01:00:00,eurusd,1.13551,1.13566,1.135,1.13504,0
2022-01-10 02:00:00,eurusd,1.13505,1.13521,1.13393,1.13396,0
2022-01-10 03:00:00,eurusd,1.13397,1.13399,1.13338,1.13377,0
2022-01-10 04:00:00,eurusd,1.13376,1.13409,1.13334,1.13343,1
2022-01-10 05:00:00,eurusd,1.13342,1.13355,1.13321,1.1335,0
2022-01-10 06:00:00,eurusd,1.13351,1.13355,1.13267,1.13335,0
2022-01-10 07:00:00,eurusd,1.13336,1.13365,1.13272,1.13292,1
2022-01-10 08:00:00,eurusd,1.13293,1.13362,1.13208,1.13358,0
2022-01-10 09:00:00,eurusd,1.13359,1.13447,1.13259,1.13267,1
2022-01-10 10:00:00,eurusd,1.13266,1.13344,1.13226,1.13298,0
2022-01-10 11:00:00,eurusd,1.13297,1.13364,1.13225,1.13256,0
2022-01-10 12:00:00,eurusd,1.13255,1.13296,1.13118,1.13163,0
2022-01-10 13:00:00,eurusd,1.13164,1.13245,1.12951,1.1297,1
2022-01-10 14:00:00,eurusd,1.12971,1.1298,1.12851,1.12972,1
2022-01-10 15:00:00,eurusd,1.12973,1.132735,1.12928,1.131875,1
2022-01-10 16:00:00,eurusd,1.13187,1.132895,1.131625,1.13276,1
2022-01-10 17:00:00,eurusd,1.132765,1.133485,1.132755,1.132945,0
2022-01-10 18:00:00,eurusd,1.13295,1.133125,1.13211,1.13224,1
2022-01-10 19:00:00,eurusd,1.132245,1.13271,1.13201,1.132345,1
2022-01-10 20:00:00,eurusd,1.13234,1.13302,1.13223,1.132635,0
2022-01-10 21:00:00,eurusd,1.132625,1.133025,1.132505,1.13257,1
2022-01-10 22:00:00,eurusd,1.132605,1.13292,1.13229,1.132715,1
2022-01-10 23:00:00,eurusd,1.13272,1.133275,1.13271,1.133015,1
2022-01-11 00:00:00,eurusd,1.13301,1.133495,1.132865,1.13331,1
2022-01-11 01:00:00,eurusd,1.133305,1.134195,1.133245,1.133645,1
2022-01-11 02:00:00,eurusd,1.133655,1.134385,1.133465,1.133825,1
2022-01-11 03:00:00,eurusd,1.13382,1.134275,1.133715,1.134175,0
2022-01-11 04:00:00,eurusd,1.13417,1.134175,1.133785,1.134105,0
2022-01-11 05:00:00,eurusd,1.1341,1.134435,1.133855,1.133895,0
2022-01-11 06:00:00,eurusd,1.133905,1.134355,1.133175,1.133625,1
2022-01-11 07:00:00,eurusd,1.13363,1.134475,1.133495,1.134165,1
2022-01-11 08:00:00,eurusd,1.13416,1.135175,1.133925,1.134945,0
2022-01-11 09:00:00,eurusd,1.13494,1.135205,1.132885,1.133345,0
2022-01-11 10:00:00,eurusd,1.13335,1.133895,1.132655,1.133035,1
2022-01-11 11:00:00,eurusd,1.13304,1.134375,1.132615,1.133885,0
2022-01-11 12:00:00,eurusd,1.133895,1.134225,1.133065,1.133125,0
2022-01-11 13:00:00,eurusd,1.133115,1.133865,1.132335,1.132605,0
2022-01-11 14:00:00,eurusd,1.132615,1.133045,1.131315,1.13235,1
2022-01-11 15:00:00,eurusd,1.132345,1.134545,1.13229,1.134015,1
2022-01-11 16:00:00,eurusd,1.13408,1.136875,1.134075,1.136205,0
2022-01-11 17:00:00,eurusd,1.13621,1.136335,1.135295,1.135425,1
2022-01-11 18:00:00,eurusd,1.135415,1.136855,1.135225,1.13668,1
2022-01-11 19:00:00,eurusd,1.136675,1.137535,1.136285,1.136695,0
2022-01-11 20:00:00,eurusd,1.136685,1.13694,1.136405,1.136575,1
2022-01-11 21:00:00,eurusd,1.136565,1.136975,1.136505,1.1367,1
2022-01-11 22:00:00,eurusd,1.13701,1.13701,1.13674,1.136845,0
2022-01-11 23:00:00,eurusd,1.13685,1.137125,1.136595,1.136615,1
2022-01-12 00:00:00,eurusd,1.136605,1.137345,1.1366,1.137105,0
2022-01-12 01:00:00,eurusd,1.1371,1.137225,1.136435,1.137015,1
2022-01-12 02:00:00,eurusd,1.13701,1.137365,1.136805,1.137215,1
2022-01-12 03:00:00,eurusd,1.13721,1.137565,1.137155,1.137475,0
2022-01-12 04:00:00,eurusd,1.137485,1.137515,1.137265,1.137285,1
2022-01-12 05:00:00,eurusd,1.13727,1.137815,1.137265,1.13733,0
2022-01-12 06:00:00,eurusd,1.137335,1.137515,1.136425,1.136425,0
2022-01-12 07:00:00,eurusd,1.136435,1.136765,1.13553,1.135855,1
2022-01-12 08:00:00,eurusd,1.13586,1.136925,1.13552,1.136705,1
2022-01-12 09:00:00,eurusd,1.136715,1.137355,1.136245,1.136725,0
2022-01-12 10:00:00,eurusd,1.136735,1.13683,1.135475,1.13574,1
2022-01-12 11:00:00,eurusd,1.135735,1.13653,1.135635,1.136175,1
2022-01-12 12:00:00,eurusd,1.13618,1.136675,1.135985,1.136355,1
2022-01-12 13:00:00,eurusd,1.13635,1.141505,1.136155,1.140985,1
2022-01-12 14:00:00,eurusd,1.141,1.141805,1.13947,1.141585,1
2022-01-12 15:00:00,eurusd,1.141595,1.142515,1.141225,1.142015,1
2022-01-12 16:00:00,eurusd,1.14209,1.143205,1.141895,1.143145,1
2022-01-12 17:00:00,eurusd,1.14315,1.144525,1.14287,1.144395,0
2022-01-12 18:00:00,eurusd,1.14439,1.144515,1.143855,1.14389,1
2022-01-12 19:00:00,eurusd,1.143885,1.145285,1.143835,1.144995,0
2022-01-12 20:00:00,eurusd,1.145,1.145105,1.144445,1.144985,0
2022-01-12 21:00:00,eurusd,1.145025,1.145055,1.143985,1.144235,0
2022-01-12 22:00:00,eurusd,1.144195,1.144235,1.144065,1.14413,0
2022-01-12 23:00:00,eurusd,1.14413,1.144505,1.143965,1.143965,1
2022-01-13 00:00:00,eurusd,1.143955,1.144835,1.143945,1.144135,0
2022-01-13 01:00:00,eurusd,1.14414,1.144505,1.143595,1.143905,1
2022-01-13 02:00:00,eurusd,1.14391,1.144605,1.143835,1.144215,1
2022-01-13 03:00:00,eurusd,1.14421,1.144345,1.143575,1.144225,1
2022-01-13 04:00:00,eurusd,1.144235,1.144745,1.144225,1.144275,0
2022-01-13 05:00:00,eurusd,1.14424,1.144645,1.144075,1.144135,0
2022-01-13 06:00:00,eurusd,1.144145,1.14431,1.143855,1.143875,1
2022-01-13 07:00:00,eurusd,1.143885,1.146655,1.143875,1.14649,1
2022-01-13 08:00:00,eurusd,1.146495,1.147845,1.146245,1.146635,1
2022-01-13 09:00:00,eurusd,1.146645,1.1475,1.145855,1.147145,0
2022-01-13 10:00:00,eurusd,1.14714,1.147765,1.14575,1.146075,1
2022-01-13 11:00:00,eurusd,1.146085,1.146985,1.145865,1.146265,0
2022-01-13 12:00:00,eurusd,1.14627,1.146985,1.145345,1.145865,1
2022-01-13 13:00:00,eurusd,1.14587,1.147205,1.145805,1.147205,1
2022-01-13 14:00:00,eurusd,1.147215,1.14818,1.14685,1.147375,0
2022-01-13 15:00:00,eurusd,1.147375,1.147765,1.144725,1.146065,1
2022-01-13 16:00:00,eurusd,1.146075,1.147205,1.145725,1.146555,0
2022-01-13 17:00:00,eurusd,1.146545,1.146735,1.145505,1.146145,0
2022-01-13 18:00:00,eurusd,1.14614,1.146645,1.145775,1.145865,1
2022-01-13 19:00:00,eurusd,1.145875,1.146535,1.14576,1.146175,0
2022-01-13 20:00:00,eurusd,1.14617,1.146235,1.145095,1.14523,1
2022-01-13 21:00:00,eurusd,1.145225,1.145575,1.145105,1.145455,1
2022-01-13 22:00:00,eurusd,1.145585,1.14577,1.145455,1.145695,0
2022-01-13 23:00:00,eurusd,1.14569,1.145955,1.14553,1.145675,0
2022-01-14 00:00:00,eurusd,1.145665,1.145875,1.145145,1.145655,1
2022-01-14 01:00:00,eurusd,1.14565,1.146825,1.145635,1.146625,1
2022-01-14 02:00:00,eurusd,1.14663,1.147145,1.146265,1.147135,1
2022-01-14 03:00:00,eurusd,1.14714,1.147575,1.146915,1.147385,0
2022-01-14 04:00:00,eurusd,1.14739,1.147675,1.147115,1.147375,1
2022-01-14 05:00:00,eurusd,1.14738,1.14829,1.147365,1.147895,0
2022-01-14 06:00:00,eurusd,1.1479,1.148075,1.14692,1.14699,0
2022-01-14 07:00:00,eurusd,1.146985,1.147235,1.146025,1.146595,1
2022-01-14 08:00:00,eurusd,1.146595,1.147475,1.146255,1.146835,0
2022-01-14 09:00:00,eurusd,1.14684,1.146905,1.145745,1.145835,0
2022-01-14 10:00:00,eurusd,1.14583,1.146115,1.145405,1.145695,0
2022-01-14 11:00:00,eurusd,1.145685,1.145935,1.144855,1.145205,0
2022-01-14 12:00:00,eurusd,1.145195,1.145635,1.144205,1.14438,0
2022-01-14 13:00:00,eurusd,1.144375,1.14552,1.143365,1.14383,1
2022-01-14 14:00:00,eurusd,1.143825,1.145005,1.143015,1.144225,0
2022-01-14 15:00:00,eurusd,1.14418,1.144205,1.142415,1.143335,0
2022-01-14 16:00:00,eurusd,1.14333,1.143595,1.140915,1.141435,0
2022-01-14 17:00:00,eurusd,1.141435,1.141435,1.13987,1.140215,1
2022-01-14 18:00:00,eurusd,1.140215,1.14115,1.140145,1.140995,1
2022-01-14 19:00:00,eurusd,1.140985,1.141785,1.140695,1.141545,0
2022-01-14 20:00:00,eurusd,1.141535,1.141795,1.141335,1.141485,0
2022-01-14 21:00:00,eurusd,1.141495,1.141705,1.14116,1.141235,1
2022-01-16 22:00:00,eurusd,1.141915,1.141915,1.141275,1.141615,0
2022-01-16 23:00:00,eurusd,1.141625,1.14166,1.140585,1.141145,0
2022-01-17 00:00:00,eurusd,1.141145,1.14117,1.140355,1.140765,0
2022-01-17 01:00:00,eurusd,1.140775,1.140875,1.140025,1.14048,1
2022-01-17 02:00:00,eurusd,1.140485,1.141785,1.140395,1.141595,1
2022-01-17 03:00:00,eurusd,1.1416,1.141985,1.141445,1.141845,1
2022-01-17 04:00:00,eurusd,1.14184,1.142145,1.141645,1.141915,0
2022-01-17 05:00:00,eurusd,1.14191,1.142255,1.141655,1.1419,0
2022-01-17 06:00:00,eurusd,1.141905,1.142075,1.141205,1.141265,1
2022-01-17 07:00:00,eurusd,1.141275,1.142805,1.141255,1.142525,1
2022-01-17 08:00:00,eurusd,1.14253,1.14345,1.142175,1.142845,0
2022-01-17 09:00:00,eurusd,1.142855,1.14331,1.141715,1.142395,0
2022-01-17 10:00:00,eurusd,1.142385,1.142565,1.141505,1.142015,0
2022-01-17 11:00:00,eurusd,1.14201,1.142665,1.140635,1.141425,0
2022-01-17 12:00:00,eurusd,1.14143,1.141675,1.139525,1.139645,1
2022-01-17 13:00:00,eurusd,1.13965,1.140615,1.139185,1.140165,1
2022-01-17 14:00:00,eurusd,1.140155,1.141475,1.139565,1.141165,0
2022-01-17 15:00:00,eurusd,1.141175,1.141185,1.139715,1.140405,1
2022-01-17 16:00:00,eurusd,1.1404,1.140985,1.140085,1.140965,1
2022-01-17 17:00:00,eurusd,1.140975,1.141595,1.140875,1.141185,0
2022-01-17 18:00:00,eurusd,1.141195,1.14135,1.140805,1.14081,0
2022-01-17 19:00:00,eurusd,1.140805,1.140805,1.140485,1.140505,1
2022-01-17 20:00:00,eurusd,1.1405,1.140945,1.140495,1.140685,0
2022-01-17 21:00:00,eurusd,1.14068,1.14086,1.140485,1.14064,1
2022-01-17 22:00:00,eurusd,1.140905,1.141,1.140615,1.14093,1
2022-01-17 23:00:00,eurusd,1.140875,1.141025,1.140555,1.141025,1
2022-01-18 00:00:00,eurusd,1.141005,1.141915,1.1408,1.141905,0
2022-01-18 01:00:00,eurusd,1.141895,1.142085,1.141575,1.141905,0
2022-01-18 02:00:00,eurusd,1.141915,1.142135,1.141415,1.14187,0
2022-01-18 03:00:00,eurusd,1.141875,1.14216,1.138535,1.139265,1
2022-01-18 04:00:00,eurusd,1.13927,1.140205,1.139125,1.140155,0
2022-01-18 05:00:00,eurusd,1.140165,1.140165,1.139255,1.139715,1
2022-01-18 06:00:00,eurusd,1.13971,1.140465,1.1394,1.140135,0
2022-01-18 07:00:00,eurusd,1.14013,1.140475,1.139225,1.139735,0
2022-01-18 08:00:00,eurusd,1.139745,1.140595,1.138715,1.139495,1
2022-01-18 09:00:00,eurusd,1.139495,1.140125,1.138605,1.139505,0
2022-01-18 10:00:00,eurusd,1.139495,1.139955,1.139005,1.139015,0
2022-01-18 11:00:00,eurusd,1.139015,1.139225,1.13834,1.138665,0
2022-01-18 12:00:00,eurusd,1.13867,1.139205,1.138145,1.138195,0
2022-01-18 13:00:00,eurusd,1.1382,1.138295,1.13631,1.137835,0
2022-01-18 14:00:00,eurusd,1.13784,1.137885,1.135665,1.136705,0
2022-01-18 15:00:00,eurusd,1.1367,1.136725,1.134315,1.134325,0
2022-01-18 16:00:00,eurusd,1.13432,1.134415,1.132655,1.133445,0
2022-01-18 17:00:00,eurusd,1.13345,1.133555,1.132055,1.132265,1
2022-01-18 18:00:00,eurusd,1.13227,1.133025,1.131915,1.132735,0
2022-01-18 19:00:00,eurusd,1.13273,1.133475,1.132545,1.132705,0
2022-01-18 20:00:00,eurusd,1.132695,1.13324,1.131475,1.131745,1
2022-01-18 21:00:00,eurusd,1.131745,1.132805,1.131695,1.1326,1
2022-01-18 22:00:00,eurusd,1.132665,1.132825,1.132405,1.132815,1
2022-01-18 23:00:00,eurusd,1.13281,1.133065,1.132505,1.132885,1
2022-01-19 00:00:00,eurusd,1.132905,1.132985,1.131985,1.132925,0
2022-01-19 01:00:00,eurusd,1.132935,1.13299,1.131905,1.13223,1
2022-01-19 02:00:00,eurusd,1.132235,1.132815,1.132025,1.132265,1
2022-01-19 03:00:00,eurusd,1.132275,1.133005,1.132115,1.132775,1
2022-01-19 04:00:00,eurusd,1.13277,1.133155,1.132575,1.13305,0
2022-01-19 05:00:00,eurusd,1.133045,1.133375,1.13286,1.133015,1
2022-01-19 06:00:00,eurusd,1.13302,1.133645,1.132715,1.13342,0
2022-01-19 07:00:00,eurusd,1.133425,1.134285,1.132915,1.133085,1
2022-01-19 08:00:00,eurusd,1.13308,1.133855,1.132955,1.133335,1
2022-01-19 09:00:00,eurusd,1.13334,1.134825,1.133185,1.133995,1
2022-01-19 10:00:00,eurusd,1.134,1.134995,1.133685,1.134705,0
2022-01-19 11:00:00,eurusd,1.1347,1.134855,1.133785,1.133785,0
2022-01-19 12:00:00,eurusd,1.133785,1.134285,1.133315,1.13343,1
2022-01-19 13:00:00,eurusd,1.133435,1.135085,1.133435,1.134405,1
2022-01-19 14:00:00,eurusd,1.13441,1.135395,1.133705,1.134415,1
2022-01-19 15:00:00,eurusd,1.13441,1.135265,1.133615,1.134465,1
2022-01-19 16:00:00,eurusd,1.134465,1.135725,1.134265,1.134525,0
2022-01-19 17:00:00,eurusd,1.13453,1.135065,1.134035,1.134405,1
2022-01-19 18:00:00,eurusd,1.134415,1.135105,1.134185,1.13484,1
2022-01-19 19:00:00,eurusd,1.134835,1.135335,1.134505,1.13512,0
2022-01-19 20:00:00,eurusd,1.135115,1.13549,1.134525,1.134585,0
2022-01-19 21:00:00,eurusd,1.13458,1.134845,1.134225,1.13429,0
2022-01-19 22:00:00,eurusd,1.134635,1.134785,1.134165,1.134215,1
2022-01-19 23:00:00,eurusd,1.134205,1.134365,1.134045,1.134305,1
2022-01-20 00:00:00,eurusd,1.134325,1.135215,1.134315,1.135115,1
2022-01-20 01:00:00,eurusd,1.13511,1.136535,1.134965,1.136015,0
2022-01-20 02:00:00,eurusd,1.13601,1.136115,1.1351,1.135495,0
2022-01-20 03:00:00,eurusd,1.13549,1.135635,1.135055,1.13536,0
2022-01-20 04:00:00,eurusd,1.135355,1.135355,1.134855,1.13509,0
2022-01-20 05:00:00,eurusd,1.135095,1.135305,1.134565,1.13499,1
2022-01-20 06:00:00,eurusd,1.134995,1.135295,1.134755,1.135015,1
2022-01-20 07:00:00,eurusd,1.135005,1.136685,1.13487,1.135985,0
2022-01-20 08:00:00,eurusd,1.135995,1.136905,1.135245,1.135485,0
2022-01-20 09:00:00,eurusd,1.13548,1.135695,1.134345,1.134765,0
2022-01-20 10:00:00,eurusd,1.13477,1.13516,1.134185,1.13459,0
2022-01-20 11:00:00,eurusd,1.134595,1.134695,1.13331,1.134025,0
2022-01-20 12:00:00,eurusd,1.134015,1.134135,1.133135,1.133895,1
2022-01-20 13:00:00,eurusd,1.133895,1.135805,1.133645,1.135175,0
2022-01-20 14:00:00,eurusd,1.135165,1.135765,1.133215,1.134495,1
2022-01-20 15:00:00,eurusd,1.134465,1.135335,1.132895,1.134785,0
2022-01-20 16:00:00,eurusd,1.134805,1.135325,1.133225,1.133555,0
2022-01-20 17:00:00,eurusd,1.13356,1.134175,1.132645,1.132725,0
2022-01-20 18:00:00,eurusd,1.13273,1.132955,1.1315,1.131805,0
2022-01-20 19:00:00,eurusd,1.1318,1.131975,1.13116,1.13124,0
2022-01-20 20:00:00,eurusd,1.131245,1.131875,1.13032,1.130405,1
2022-01-20 21:00:00,eurusd,1.130415,1.13117,1.130405,1.131125,1
2022-01-20 22:00:00,eurusd,1.131165,1.13134,1.130975,1.131295,1
2022-01-20 23:00:00,eurusd,1.13128,1.131405,1.130775,1.131305,0
2022-01-21 00:00:00,eurusd,1.131295,1.131715,1.130225,1.130385,1
2022-01-21 01:00:00,eurusd,1.13039,1.131785,1.130105,1.131745,1
